,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
1249,0,The United States should use the electoral college in presidential elections.,The electoral college is just a violation of democratic principles and should be abolished.,0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1250,0,The United States should keep daylight saving time.,Daylight Saving Time (DST) Is Bad for Your Health.,0,time,time dst,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,daylight,daylight,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,time,time dst,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]"
1251,0,The United States should keep daylight saving time.,Should DLS continue dispite of the health risks,0,states,health risks,"[2, -1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,states,health risks,"[2, -1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,states,dispite,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1252,0,The United States should keep daylight saving time.,Healthy risks associated with DLS,0,states,risks,"[2, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,states,risks,"[2, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,states,dls,"[2, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1253,0,The United States should keep daylight saving time.,DST brings with it additional risks for the population's health,0,states,health,"[2, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,states,health,"[2, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,states,health,"[2, -1, -1, -1]","[10, -1, -1, -1, -1, -1]"
1254,0,The United States should keep daylight saving time.,Negative health consequences can be a potential negative with the arrival of Daylight Savings Time.,0,time,savings time,"[7, -1, -1, -1]","[13, 14, -1, -1, -1, -1]",0,time,savings time,"[7, -1, -1, -1]","[13, 14, -1, -1, -1, -1]",0,daylight,savings time,"[5, -1, -1, -1]","[13, 14, -1, -1, -1, -1]"
1255,0,The United States should keep daylight saving time.,Daylight Saving Time's (DST) Longer Daylight Hours Promote Safety,0,time,time,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,daylight,daylight,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,daylight,time,"[5, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1256,0,The United States should keep daylight saving time.,Daylight savings allows for more light hours in the day,0,daylight,day,"[5, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,daylight,day,"[5, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,daylight,savings,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1257,0,The United States should keep daylight saving time.,Daylight savings promotes safety with the extra hours of daylight,0,daylight,daylight,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,daylight,daylight,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,daylight,savings promotes safety,"[5, -1, -1, -1]","[1, 2, 3, -1, -1, -1]"
1258,0,The United States should keep daylight saving time.,One of the residual advantages of DST is enhancement of a safe environment.,0,states,environment,"[2, -1, -1, -1]","[12, -1, -1, -1, -1, -1]",0,states,environment,"[2, -1, -1, -1]","[12, -1, -1, -1, -1, -1]",0,states,environment,"[2, -1, -1, -1]","[12, -1, -1, -1, -1, -1]"
1259,0,The United States should keep daylight saving time.,"Longer periods of daylight hours assist in a calmer, safer community.",0,daylight,daylight hours,"[5, -1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,daylight,daylight hours,"[5, -1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,daylight,daylight hours,"[5, -1, -1, -1]","[3, 4, -1, -1, -1, -1]"
1260,0,The United States should keep daylight saving time.,DST Is Expensive. ,0,daylight,dst,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,states,dst,"[2, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,daylight,dst,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1261,0,The United States should keep daylight saving time.,Daylight savings time is expensive in us,0,time,savings time,"[7, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,time,savings time,"[7, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,daylight,savings time,"[5, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
1262,0,The United States should keep daylight saving time.,Is daylight savings time worth the extra expense,0,time,savings time,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,time,savings time,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,daylight,savings time,"[5, -1, -1, -1]","[2, 3, -1, -1, -1, -1]"
1263,0,The United States should keep daylight saving time.,Daylight Savings Time bringing with it some undesirable cost components.,0,time,savings time,"[7, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,time,savings time,"[7, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,daylight,savings time,"[5, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
1264,0,The United States should keep daylight saving time.,The additional economic constraints of DST are usually not examined.,0,states,constraints,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,states,constraints,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,states,dst,"[2, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1265,0,Google is the extremely reliable source of information,Google wins as newspapers battle ,0,google,google,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,google,google,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,information,newspapers battle,"[7, -1, -1, -1]","[3, 4, -1, -1, -1, -1]"
1266,0,Google is the extremely reliable source of information,Infighting among newspapers has led to a boom for google information.,0,information,information,"[7, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,information,information,"[7, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,source,information,"[5, -1, -1, -1]","[10, -1, -1, -1, -1, -1]"
1267,0,Google is the extremely reliable source of information,As newspaper battle each other over credibility users turn to google for the news.,0,information,news,"[7, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,information,news,"[7, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,information,credibility users,"[7, -1, -1, -1]","[6, 7, -1, -1, -1, -1]"
1268,0,Google is the extremely reliable source of information,Use google as a way to find multiple sources of agreeing information.,0,information,information,"[7, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,google,google,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,source,way,"[5, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1269,0,Google is the extremely reliable source of information,Google dependency is risky business,0,google,google dependency,"[0, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,google,google dependency,"[0, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,google,google dependency,"[0, -1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1270,0,Google is the extremely reliable source of information,Google throttles some information so depending on it is risky.,0,information,information,"[7, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,google,google,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,source,information,"[5, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1271,0,Google is the extremely reliable source of information,Google promotes what makes it money so dependence on it for reliable information has risks.,0,information,information,"[7, -1, -1, -1]","[12, -1, -1, -1, -1, -1]",0,google,google,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,source,information,"[5, -1, -1, -1]","[12, -1, -1, -1, -1, -1]"
1272,0,We should build new nuclear power plants,Energy demands are increasing,0,power plants,energy demands,"[5, 6, -1, -1]","[0, 1, -1, -1, -1, -1]",0,power plants,energy demands,"[5, 6, -1, -1]","[0, 1, -1, -1, -1, -1]",0,power plants,energy demands,"[5, 6, -1, -1]","[0, 1, -1, -1, -1, -1]"
1273,0,We should build new nuclear power plants,More nuclear plants are needed to deal with energy deficit concerns ,0,power plants,plants,"[5, 6, -1, -1]","[2, -1, -1, -1, -1, -1]",0,power plants,plants,"[5, 6, -1, -1]","[2, -1, -1, -1, -1, -1]",0,power plants,energy deficit concerns,"[5, 6, -1, -1]","[8, 9, 10, -1, -1, -1]"
1274,0,We should build new nuclear power plants,Nuclear energy use makes very little difference to CO2 emissions,0,power plants,energy use,"[5, 6, -1, -1]","[1, 2, -1, -1, -1, -1]",0,power plants,energy use,"[5, 6, -1, -1]","[1, 2, -1, -1, -1, -1]",0,power plants,energy use,"[5, 6, -1, -1]","[1, 2, -1, -1, -1, -1]"
1275,0,We should build new nuclear power plants,Nuclear energy has no impact on carbon emissions ,0,power plants,energy,"[5, 6, -1, -1]","[1, -1, -1, -1, -1, -1]",0,power plants,energy,"[5, 6, -1, -1]","[1, -1, -1, -1, -1, -1]",0,power plants,energy,"[5, 6, -1, -1]","[1, -1, -1, -1, -1, -1]"
1276,0,We should build new nuclear power plants,Nuclear energy will not change carbon emissions in the atmosphere ,0,power plants,energy,"[5, 6, -1, -1]","[1, -1, -1, -1, -1, -1]",0,power plants,energy,"[5, 6, -1, -1]","[1, -1, -1, -1, -1, -1]",0,power plants,energy,"[5, 6, -1, -1]","[1, -1, -1, -1, -1, -1]"
1277,0,All patents should be removed on anti-retroviral drugs to fight AIDS,Patents on ARVs prevent drug companies from collaborating in the search for a cure for AIDS,0,drugs,drug companies,"[7, -1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,patents,patents,"[1, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,aids,drug companies,"[10, -1, -1, -1]","[4, 5, -1, -1, -1, -1]"
1278,0,University education needs to be capped and more selective,We need more universities as the population is growing!,0,university education,universities,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,university education,universities,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,university education,population,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1279,0,University education needs to be capped and more selective,Selective education leads to an unfair bias towards the rich and the middle classes,0,university education,education,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,university education,education,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,university education,bias,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1280,0,University education needs to be capped and more selective,"Wide university education produces a literate, multi-skilled and widely knowledgeable nation",0,university education,university education,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,university education,university education,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,university education,university education,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]"
1281,0,University education needs to be capped and more selective,"Many don't 'use' their degree after graduating, yet still end up in huge debt",0,university education,degree,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,university education,degree,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,university education,debt,"[0, 1, -1, -1]","[14, -1, -1, -1, -1, -1]"
1282,0,University education needs to be capped and more selective,"Many don’t ‘use’ their degree after graduating, yet still end up in huge debt",0,university education,t ‘ use,"[0, 1, -1, -1]","[3, 4, 5, -1, -1, -1]",0,university education,t ‘ use,"[0, 1, -1, -1]","[3, 4, 5, -1, -1, -1]",0,university education,degree,"[0, 1, -1, -1]","[8, -1, -1, -1, -1, -1]"
1283,0,University education needs to be capped and more selective,"With so many new universities and colleges, employers can't tell the difference between the good and bad.",0,university education,universities,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,university education,universities,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,university education,colleges employers,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]"
1284,0,University education needs to be capped and more selective,A university degree has far less worth than it once did,0,university education,university degree,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,university education,university degree,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,university education,university degree,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]"
1285,0,Persistent Bullies Should be Expelled,"Bullies will not understand only if you talk to them, you need actions!",0,bullies,bullies,"[1, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bullies,bullies,"[1, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bullies,actions,"[1, -1, -1, -1]","[12, -1, -1, -1, -1, -1]"
1286,0,Persistent Bullies Should be Expelled,Harmful to others around them,0,bullies,harmful,"[1, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bullies,harmful,"[1, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bullies,others,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1287,0,Persistent Bullies Should be Expelled,Bullies create a harmful environment.,0,bullies,bullies,"[1, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bullies,bullies,"[1, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bullies,environment,"[1, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1288,0,Persistent Bullies Should be Expelled,Individuals do not feel safe in the hostile environments created by bullies.,0,bullies,bullies,"[1, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,bullies,bullies,"[1, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,bullies,environments,"[1, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
1289,0,Persistent Bullies Should be Expelled,There are different levels/degrees of bullying,0,bullies,levels/degrees,"[1, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,bullies,levels/degrees,"[1, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,bullies,levels/degrees,"[1, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1290,0,Persistent Bullies Should be Expelled,One needs to look at the specific bullying behavior.,0,bullies,bullying behavior,"[1, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,bullies,bullying behavior,"[1, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,bullies,bullying behavior,"[1, -1, -1, -1]","[7, 8, -1, -1, -1, -1]"
1291,0,Persistent Bullies Should be Expelled,Bullying behavior varies greatly and individual instances need to be taken into account.,0,bullies,varies,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,bullies,varies,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,bullies,varies,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1292,0,Persistent Bullies Should be Expelled,Expelling a child will make them worse.,0,bullies,child,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,bullies,child,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,bullies,child,"[1, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1293,0,Strict parenting works best,Kids deserve some freedom. ,0,works,freedom,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,works,freedom,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,works,freedom,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1294,0,Strict parenting works best,You aren't setting up a good relationship with your child from the start.,0,works,start,"[2, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,works,start,"[2, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,works,relationship,"[2, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
1295,0,Strict parenting works best,Kids with overly strict parents are under a lot of pressure.,0,works,pressure,"[2, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,works,pressure,"[2, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,works,lot,"[2, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
1296,0,Strict parenting works best,"Chidren are not their parent's ""property""",0,works,parent,"[2, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,works,parent,"[2, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,works,property,"[2, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1297,0,Strict parenting works best,parents do not own their children,0,works,children,"[2, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,works,parents,"[2, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,works,children,"[2, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1298,0,Strict parenting works best,parents can set boundaries but kids do what they will,0,works,boundaries,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,works,parents,"[2, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,works,kids,"[2, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1299,0,Strict parenting works best,A child needs to play.,0,works,child,"[2, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,works,child,"[2, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,works,child,"[2, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1300,0,Strict parenting works best,children require play and fun,0,works,play,"[2, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,works,play,"[2, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,works,play,"[2, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1301,0,Strict parenting works best,children should play and be innocent ,0,works,children,"[2, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,works,children,"[2, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,works,children,"[2, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1302,0,Strict parenting works best,Kids with strict parents are more likely to rebel.,0,works,parents,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,works,parents,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,works,parents,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1303,0,Strict parenting works best,being too strict causes rebels,0,works,causes rebels,"[2, -1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,works,causes rebels,"[2, -1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,works,causes rebels,"[2, -1, -1, -1]","[3, 4, -1, -1, -1, -1]"
1304,0,Strict parenting works best,you will cause kids to be sneaky,0,works,kids,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,works,kids,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,works,kids,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1305,0,Strict parenting works best,It is better for them in the long run,0,works,run,"[2, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,works,run,"[2, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,works,run,"[2, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
1306,0,Strict parenting works best,strict parenting has its benefits,0,works,parenting,"[2, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,works,parenting,"[2, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,works,benefits,"[2, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1307,0,Strict parenting works best,in the long run children are better off with rules and restrictions ,0,works,run children,"[2, -1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,works,run children,"[2, -1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,works,run children,"[2, -1, -1, -1]","[3, 4, -1, -1, -1, -1]"
1308,0,Should the Cell Phones Be Allowed in Schools,"Yes, it should be allowed for the case of emergency.",0,cell phones,case,"[2, 3, -1, -1]","[7, -1, -1, -1, -1, -1]",0,cell phones,case,"[2, 3, -1, -1]","[7, -1, -1, -1, -1, -1]",0,cell phones,case,"[2, 3, -1, -1]","[7, -1, -1, -1, -1, -1]"
