,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
1703,0, College education is worth it,Young adults learn interpersonal skills in college.,0,college education,college,"[0, 1, -1, -1, -1]","[6, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,college education,adults,"[0, 1, -1, -1, -1]","[1, -1, -1, -1]"
1704,0, College education is worth it,College imparts interpersonal skills to students.,0,college education,college imparts,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college imparts,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college imparts,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1705,0, College education is worth it,Graduating from college can keep poverty at bay.,0,college education,college,"[0, 1, -1, -1, -1]","[2, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[2, -1, -1, -1]"
1706,0, College education is worth it,College graduates make more money.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1707,0, College education is worth it,College graduates have lower poverty rates.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1708,0, College education is worth it,College graduates do better financially.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1709,0, College education is worth it,People who graduate from college have more earning power.,0,college education,college,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,college education,power,"[0, 1, -1, -1, -1]","[8, -1, -1, -1]"
1710,0, College education is worth it,College education has a high return as an investment.,0,college education,college education,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1711,0, College education is worth it,Gaining a college education is money well spent. ,0,college education,college education,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[2, 3, -1, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]"
1712,0, College education is worth it,Earning college education is always a worthwhile investment. ,0,college education,college education,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]"
1713,0, College education is worth it,Learning is always worthwhile.,0,college education,learning,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,college education,learning,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,learning,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]"
1714,0, College education is worth it,Learning will always pay off. ,0,college education,learning,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,college education,learning,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,learning,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]"
1715,0, College education is worth it,Learning and education is always a good investment. ,0,college education,education,"[0, 1, -1, -1, -1]","[2, -1, -1, -1]",0,college education,education,"[0, 1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,college education,education,"[0, 1, -1, -1, -1]","[2, -1, -1, -1]"
1716,0, College education is worth it,Many recent college graduates are un- or underemployed.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[2, 3, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]"
1717,0, College education is worth it,"In recent times, there are significant numbers of unemployed and underemployed college graduates. ",0,college education,college graduates,"[0, 1, -1, -1, -1]","[11, 12, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[11, 12, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[11, 12, -1, -1]"
1718,0, College education is worth it,"Among those who are unemployed and underemployed, there are many college graduates. ",0,college education,college graduates,"[0, 1, -1, -1, -1]","[10, 11, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[10, 11, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[10, 11, -1, -1]"
1719,0, College education is worth it,Colleges provide networking value.,0,college education,colleges,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,college education,colleges,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,value,"[0, 1, -1, -1, -1]","[3, -1, -1, -1]"
1720,0, College education is worth it,Attending college is a great way to network. ,0,college education,college,"[0, 1, -1, -1, -1]","[1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[1, -1, -1, -1]"
1721,0, College education is worth it,Going to college provides many opportunities to network. ,0,college education,college,"[0, 1, -1, -1, -1]","[2, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[2, -1, -1, -1]"
1722,0, College education is worth it,A college degree is no guarantee of workplace benefits.,0,college education,college degree,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]",0,college education,college degree,"[0, 1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,college education,college degree,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]"
1723,0, College education is worth it,There is no guarantee there will be benefits.,0,college education,benefits,"[0, 1, -1, -1, -1]","[7, -1, -1, -1]",0,college education,benefits,"[0, 1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,college education,benefits,"[0, 1, -1, -1, -1]","[7, -1, -1, -1]"
1724,0, College education is worth it,Learning a trade profession is a better option than college for many young adults.,0,college education,college,"[0, 1, -1, -1, -1]","[9, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,college education,trade profession,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]"
1725,0, College education is worth it,Young adults should consider learning a trade instead of going to college.,0,college education,college,"[0, 1, -1, -1, -1]","[11, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[11, -1, -1, -1, -1]",0,college education,trade,"[0, 1, -1, -1, -1]","[6, -1, -1, -1]"
1726,0, College education is worth it,Trade professions are in need of more individuals and it may be more profitable than going to college.,0,college education,college,"[0, 1, -1, -1, -1]","[17, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[17, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[17, -1, -1, -1]"
1727,0, College education is worth it,College graduates are healthier and live longer.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1728,0, College education is worth it,Health and longevity are associated with graduating from a college.,0,college education,college,"[0, 1, -1, -1, -1]","[9, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[9, -1, -1, -1]"
1729,0, College education is worth it,College is an investment in health and longevity.,0,college education,college,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,investment,"[0, 1, -1, -1, -1]","[3, -1, -1, -1]"
1730,0, College education is worth it,College graduates attract higher-paying employers to their communities.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1731,0, College education is worth it,Employers are attracted to locales with college graduates. ,0,college education,college graduates,"[0, 1, -1, -1, -1]","[6, 7, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[6, 7, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[6, 7, -1, -1]"
1732,0, College education is worth it,"The more college graduates in one geographical area, the more higher-paying employers will be found",0,college education,college graduates,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[2, 3, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]"
1733,0, College education is worth it,College allows students to explore career options.,0,college education,college,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,career options,"[0, 1, -1, -1, -1]","[5, 6, -1, -1]"
1734,0, College education is worth it,Attending college affords great chances to check out career options. ,0,college education,college affords,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]",0,college education,college affords,"[0, 1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,college education,college affords,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]"
1735,0, College education is worth it,The total cost of going to college also includes the cost of missing opportunities to make money at a job.,0,college education,college,"[0, 1, -1, -1, -1]","[6, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[6, -1, -1, -1]"
1736,0, College education is worth it,College stress can lead to health problems and other negative consequences.,0,college education,college stress,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college stress,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college stress,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1737,0, College education is worth it,College degrees do not guarantee learning or job preparation.,0,college education,college degrees,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1738,0, College education is worth it,Acquiring a degree does not guarantee you a job.,0,college education,job,"[0, 1, -1, -1, -1]","[8, -1, -1, -1]",0,college education,job,"[0, 1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,college education,degree,"[0, 1, -1, -1, -1]","[2, -1, -1, -1]"
1739,0, College education is worth it,We must retain a respect for academia,0,college education,respect,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]",0,college education,respect,"[0, 1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,college education,academia,"[0, 1, -1, -1, -1]","[6, -1, -1, -1]"
1740,0, College education is worth it,University education gives people something to aim for,0,college education,university education,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,university education,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,university education,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1741,0, College education is worth it,Universities don’t have unlimited places available,0,college education,places,"[0, 1, -1, -1, -1]","[6, -1, -1, -1]",0,college education,universities,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,places,"[0, 1, -1, -1, -1]","[6, -1, -1, -1]"
1742,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","A tax exemption is a privilege, not a right. ",0,temples mosques synagogues,right,"[5, 6, 7, -1, -1]","[8, -1, -1, -1]",0,churches,right,"[0, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,temples mosques synagogues,privilege,"[5, 6, 7, -1, -1]","[5, -1, -1, -1]"
1743,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Requiring churches to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution.,0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,temples mosques synagogues,expression,"[5, 6, 7, -1, -1]","[9, -1, -1, -1]"
1744,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","Small churches, already struggling to survive, would be further endangered by a new tax burden. ",0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,temples mosques synagogues,churches,"[5, 6, 7, -1, -1]","[1, -1, -1, -1]"
1745,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Small churches who are struggling would be put at risk by the tax burden.,0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,temples mosques synagogues,churches,"[5, 6, 7, -1, -1]","[1, -1, -1, -1]"
1746,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Small churches would are in financial peril would be in a problematic situation by a new tax burden.,0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]"
1747,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","Withdrawing the ""parsonage exemption"" on ministers' housing would cost American clergy members $2.3 billion over five years, which would be a major blow to modestly paid men and women who dedicate their lives to helping people in need. ",0,temples mosques synagogues,clergy members,"[5, 6, 7, -1, -1]","[10, 11, -1, -1]",0,temples mosques synagogues,ministers housing,"[5, 6, 7, -1, -1]","[5, 6, -1, -1, -1]",0,temples mosques synagogues,clergy members,"[5, 6, 7, -1, -1]","[10, 11, -1, -1]"
1748,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",The tax break given to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates. ,0,churches,churches,"[0, -1, -1, -1, -1]","[5, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,temples mosques synagogues,churches,"[5, 6, 7, -1, -1]","[5, -1, -1, -1]"
1749,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","Exempting churches from taxation costs the government billions of dollars in lost revenue, which it cannot afford, especially in tough economic times. ",0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,temples mosques synagogues,taxation costs,"[5, 6, 7, -1, -1]","[3, 4, -1, -1]"
1750,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","American taxpayers are supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year. ",0,churches,year,"[0, -1, -1, -1, -1]","[19, -1, -1, -1]",0,churches,millions,"[0, -1, -1, -1, -1]","[14, -1, -1, -1, -1]",0,temples mosques synagogues,year,"[5, 6, 7, -1, -1]","[19, -1, -1, -1]"
1751,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Churches earn their tax exemption by contributing to the public good. ,0,churches,churches,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,temples mosques synagogues,tax exemption,"[5, 6, 7, -1, -1]","[3, 4, -1, -1]"
1752,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","Churches contribute to the public good, which is why they deserve to be tax-exempt.",0,churches,churches,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,temples mosques synagogues,good,"[5, 6, 7, -1, -1]","[5, -1, -1, -1]"
1753,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Churches are awarded tax exempt status because of their contribution to the public good.,0,churches,churches,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,temples mosques synagogues,contribution,"[5, 6, 7, -1, -1]","[9, -1, -1, -1]"
1754,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt",Churches earn their tax exemption by contributing to the public good,0,churches,churches,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,temples mosques synagogues,tax exemption,"[5, 6, 7, -1, -1]","[3, 4, -1, -1]"
1755,0,"Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt","The only constitutionally valid way of taxing churches would be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society. ",0,churches,churches,"[0, -1, -1, -1, -1]","[7, -1, -1, -1]",0,churches,churches,"[0, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,temples mosques synagogues,charities,"[5, 6, 7, -1, -1]","[24, -1, -1, -1]"
