,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
2115,0,We should abolish intellectual property rights,"We must not abolish the right of intellectual property, people strive hard to create and this must be recognized and protected.",0,property rights,right,"[4, 5, -1]","[5, -1, -1, -1]",0,property rights,right,"[4, 5, -1]","[5, -1, -1, -1]",0,property rights,right,"[4, 5, -1]","[5, -1, -1, -1]"
2116,0,We should subsidize embryonic stem cell research,embryonic stem cell research are using human eggs to grow in a lab.  these eggs could have been humans.  we are trying to play god and going beyond human rights.,0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]"
2117,0,We should abandon marriage,"far too many marriages end now in divorce, or worse; civil unions offer almost the same  benefits as marriage anyway.",0,marriage,marriage,"[3, -1, -1]","[18, -1, -1, -1]",0,marriage,marriages,"[3, -1, -1]","[3, -1, -1, -1]",0,marriage,divorce,"[3, -1, -1]","[7, -1, -1, -1]"
2118,0,We should ban the use of child actors,as long as there is proper protection for child actors there is no reason that they should not be able to perform on screen,0,child actors,actors,"[6, 7, -1]","[9, -1, -1, -1]",0,child actors,actors,"[6, 7, -1]","[9, -1, -1, -1]",0,child actors,actors,"[6, 7, -1]","[9, -1, -1, -1]"
2119,0,We should legalize polygamy,"polygamy can lead to more stable households, as there will be more adults per child than in typical two-parent houses.",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,child,"[3, -1, -1]","[14, -1, -1, -1]"
2120,0,We should ban cosmetic surgery for minors,cosmetic surgery for minors should be banned as they are not mature enough to make informed decisions that are life lasting.,0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,minors,"[4, -1, -1]","[3, -1, -1, -1]"
2121,0,We should ban the use of child actors,"child actors are supervised constantly, and have tutors to help them keep up with their schoolwork.",0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]"
2122,0,We should abolish safe spaces,"in this world of bullying and political devisivness, people need places to go feel safe",0,spaces,places,"[4, -1, -1]","[10, -1, -1, -1]",0,spaces,places,"[4, -1, -1]","[10, -1, -1, -1]",0,spaces,world,"[4, -1, -1]","[2, -1, -1, -1]"
2123,0,We should ban fast food,fast food establishments cannot be banned as the provide an economic stability in many communities by providing jobs.,0,food,food establishments,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food establishments,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food establishments,"[4, -1, -1]","[1, 2, -1, -1]"
2124,0,We should subsidize space exploration,space exploration is not providing us with anything useful,0,space exploration,space exploration,"[3, 4, -1]","[0, 1, -1, -1]",0,space exploration,space exploration,"[3, 4, -1]","[0, 1, -1, -1]",0,space exploration,anything,"[3, 4, -1]","[7, -1, -1, -1]"
2125,0,We should abolish capital punishment,we should not abolish capital punishment because it is the best way of ensuring that murderers do not kill again.,0,capital punishment,capital punishment,"[3, 4, -1]","[4, 5, -1, -1]",0,capital punishment,capital punishment,"[3, 4, -1]","[4, 5, -1, -1]",0,capital punishment,capital punishment,"[3, 4, -1]","[4, 5, -1, -1]"
2126,0,We should prohibit flag burning,flag burning is protected under free speech,0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]"
2127,0,We should ban fast food,fast food is a leading contributor to our obesity problem,0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]"
2128,0,We should subsidize journalism,better journalism is needed to keep our governments in check and the general population in the know,0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]",0,journalism,check,"[3, -1, -1]","[9, -1, -1, -1]"
2129,0,We should abandon television,this would eliminate many jobs and hurt the economy,0,television,jobs,"[3, -1, -1]","[4, -1, -1, -1]",0,television,jobs,"[3, -1, -1]","[4, -1, -1, -1]",0,television,jobs,"[3, -1, -1]","[4, -1, -1, -1]"
2130,0,We should introduce compulsory voting,people angry about being forced to vote may choose random candidates and skew the votes.,0,compulsory voting,votes,"[3, 4, -1]","[14, -1, -1, -1]",0,compulsory voting,votes,"[3, 4, -1]","[14, -1, -1, -1]",0,compulsory voting,candidates,"[3, 4, -1]","[10, -1, -1, -1]"
2131,0,Assisted suicide should be a criminal offence,its unchristian and will leave to vulnerable people being forced/exploited to an earlier death,0,suicide,death,"[1, -1, -1]","[13, -1, -1, -1]",0,suicide,death,"[1, -1, -1]","[13, -1, -1, -1]",0,suicide,death,"[1, -1, -1]","[13, -1, -1, -1]"
2132,0,We should abolish capital punishment,prisoners could be let go after serving their years as their perspective could change and they could play a part in helping the society through workforce,0,capital punishment,part,"[3, 4, -1]","[19, -1, -1, -1]",0,capital punishment,part,"[3, 4, -1]","[19, -1, -1, -1]",0,capital punishment,part,"[3, 4, -1]","[19, -1, -1, -1]"
2133,0,We should fight urbanization,urbanization can increase over crowding which in turn can lead to a rise in crime.,0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,turn,"[3, -1, -1]","[7, -1, -1, -1]"
2134,0,We should cancel pride parades,Pride parades are an important way for lgbtq people to celebrate their lifestyle.,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
2135,0,We should end affirmative action,we should end affirmative action because society has came a long way. hard work deserves to be rewarded.,0,action,action,"[4, -1, -1]","[4, -1, -1, -1]",0,action,action,"[4, -1, -1]","[4, -1, -1, -1]",0,action,action,"[4, -1, -1]","[4, -1, -1, -1]"
2136,0,We should end the use of economic sanctions,trade between countries should be more easy and free-flowing. it is beneficial to both countries and also leads to peace.,0,use,trade,"[4, -1, -1]","[0, -1, -1, -1]",0,use,trade,"[4, -1, -1]","[0, -1, -1, -1]",0,sanctions,peace,"[7, -1, -1]","[19, -1, -1, -1]"
2137,0,Surrogacy should be banned,"surrogacy is done only with the consent of both adoptive parents and the surrogate, so that all risks are known before the procedure starts.",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]"
2138,0,Homeschooling should be banned,"homeschooling shouldn't be banned because not everyone is suitable for school, for example those with autism/aspergers",0,homeschooling,autism/aspergers,"[0, -1, -1]","[16, -1, -1, -1]",0,homeschooling,homeschooling,"[0, -1, -1]","[0, -1, -1, -1]",0,homeschooling,autism/aspergers,"[0, -1, -1]","[16, -1, -1, -1]"
2139,0,We should subsidize Wikipedia,"subsidizing wikipedia is unnecessary. it's isn't in need of a subsidy. it's doing just fine on it's donations. there's no staff to pay, it's all volunteer. there's no need to waste funds on this.",0,wikipedia,wikipedia,"[3, -1, -1]","[1, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[1, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[1, -1, -1, -1]"
2140,0,The vow of celibacy should be abandoned,normal men and women need the ability to respond to their sexual needs.,0,celibacy,needs,"[3, -1, -1]","[12, -1, -1, -1]",0,celibacy,needs,"[3, -1, -1]","[12, -1, -1, -1]",0,celibacy,needs,"[3, -1, -1]","[12, -1, -1, -1]"
2141,0,We should legalize organ trade,we should not legalize the organ trade because it would lead to the exploitation of the poor for the benefit of the rich,0,trade,trade,"[4, -1, -1]","[6, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[6, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[6, -1, -1, -1]"
2142,0,We should ban whaling,whaling is profitable for the people that do it and would result in a loss of income and tradition.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
2143,0,Entrapment should be legalized,there has to be another way to catch a criminal,0,entrapment,way,"[0, -1, -1]","[5, -1, -1, -1]",0,entrapment,way,"[0, -1, -1]","[5, -1, -1, -1]",0,entrapment,way,"[0, -1, -1]","[5, -1, -1, -1]"
2144,0,We should abolish the right to keep and bear arms,We should abolish the right to keep and bear arms as it is not necessary for the individual citizen to have a firearm in normal society.,0,right,right,"[4, -1, -1]","[4, -1, -1, -1]",0,right,right,"[4, -1, -1]","[4, -1, -1, -1]",0,right,right,"[4, -1, -1]","[4, -1, -1, -1]"
2145,0,We should ban fast food,fast food provides a fun way for children to eat food,0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]"
2146,0,We should ban cosmetic surgery,cosmetic surgery may have value for those who feel an aspect of their body is causing them severe mental trauma. also it is beneficial for those who have been in accidents.,0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]"
2147,0,We should subsidize journalism,"When newspapers worry more about the bottom line than the headlines, the quality of the papers goes down resulting in poor pop journalism that panders to the public and the advertisers.",0,journalism,pop journalism,"[3, -1, -1]","[21, 22, -1, -1]",0,journalism,pop journalism,"[3, -1, -1]","[21, 22, -1, -1]",0,journalism,pop journalism,"[3, -1, -1]","[21, 22, -1, -1]"
2148,0,We should legalize prostitution,it should be legal because the only person it hurts in the one who chooses to pursue this career.,0,prostitution,career,"[3, -1, -1]","[18, -1, -1, -1]",0,prostitution,career,"[3, -1, -1]","[18, -1, -1, -1]",0,prostitution,career,"[3, -1, -1]","[18, -1, -1, -1]"
2149,0,We should ban naturopathy,naturopathic medicine employs non-toxic natural therapies to restore  the unique qualities of each patient,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
2150,0,We should limit executive compensation,executives have a hard job and feel they deserve more than others.,0,executive compensation,executives,"[3, 4, -1]","[0, -1, -1, -1]",0,executive compensation,executives,"[3, 4, -1]","[0, -1, -1, -1]",0,executive compensation,job,"[3, 4, -1]","[4, -1, -1, -1]"
2151,0,We should abandon television,"there has always been types of entertainment and escape.  whether reading books, watching a play, or even attending a bullfight all are a way to enjoy.  tv is just another form of entertainment.",0,television,tv,"[3, -1, -1]","[26, -1, -1, -1]",0,television,tv,"[3, -1, -1]","[26, -1, -1, -1]",0,television,form,"[3, -1, -1]","[30, -1, -1, -1]"
2152,0,We should legalize organ trade,an organ trade would incentivise people to do whatever they can to sell organs when they need money for their next drug deal.,0,trade,trade,"[4, -1, -1]","[2, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[2, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[2, -1, -1, -1]"
2153,0,We should end affirmative action,affirmative action is damaging to people from minority groups who gain their position through their own merit,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,people,"[4, -1, -1]","[5, -1, -1, -1]"
2154,0,We should subsidize journalism,subsidizing journalism helps to lower the socioeconomic barriers to publishing press and allows a wider range of views and people to be respresented in the press,0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]"
2155,0,We should ban cosmetic surgery for minors,minors body are still changing and they should not have these kinds of surgerys.,0,minors,minors body,"[6, -1, -1]","[0, 1, -1, -1]",0,surgery,surgerys,"[4, -1, -1]","[13, -1, -1, -1]",0,minors,minors body,"[6, -1, -1]","[0, 1, -1, -1]"
2156,0,We should legalize organ trade,organ trade should be legalized to save the lives of millions of people on the waiting list to get proper organ fro individuals,0,trade,trade,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[1, -1, -1, -1]"
2157,0,Foster care brings more harm than good,foster care provides a stable living situation.,0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]"
2158,0,Surrogacy should be banned,banning it would lead to childless couples not having kids,0,surrogacy,couples,"[0, -1, -1]","[6, -1, -1, -1]",0,surrogacy,couples,"[0, -1, -1]","[6, -1, -1, -1]",0,surrogacy,couples,"[0, -1, -1]","[6, -1, -1, -1]"
2159,0,We should legalize polygamy,polygamy causes insecurities in everyone involved.,0,polygamy,insecurities,"[3, -1, -1]","[2, -1, -1, -1]",0,polygamy,insecurities,"[3, -1, -1]","[2, -1, -1, -1]",0,polygamy,everyone,"[3, -1, -1]","[4, -1, -1, -1]"
2160,0,We should fight urbanization,"no, we shouldn't  fight urbanization for the peace of the world",0,urbanization,peace,"[3, -1, -1]","[8, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[5, -1, -1, -1]",0,urbanization,peace,"[3, -1, -1]","[8, -1, -1, -1]"
2161,0,We should abandon marriage,marriage is outdated in the modern era where there is noneed to make such a public statement of commitment in a relationship,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,relationship,"[3, -1, -1]","[21, -1, -1, -1]"
2162,0,Surrogacy should be banned,there are already too many children awaiting adoption. if people can't have children naturally they should adopt,0,surrogacy,adoption,"[0, -1, -1]","[7, -1, -1, -1]",0,surrogacy,children,"[0, -1, -1]","[5, -1, -1, -1]",0,surrogacy,adoption,"[0, -1, -1]","[7, -1, -1, -1]"
2163,0,We should ban naturopathy,"naturopathy is not fda approved, so we dont know if its been properly tested.",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
2164,0,Foster care brings more harm than good,Foster care sets kids up for failure by putting them with families who have no vested interest in their academic and professional success.,0,foster care,foster care sets,"[0, 1, -1]","[0, 1, 2, -1]",0,foster care,foster care sets,"[0, 1, -1]","[0, 1, 2, -1]",0,foster care,foster care sets,"[0, 1, -1]","[0, 1, 2, -1]"
2165,0,We should adopt a multi-party system,"a multi-party system would pollute the polls.  there would be too many options, meaning none would get the full vote they deserve or need.",0,system,system,"[5, -1, -1]","[2, -1, -1, -1]",0,system,system,"[5, -1, -1]","[2, -1, -1, -1]",0,system,options,"[5, -1, -1]","[12, -1, -1, -1]"
2166,0,We should abandon television,watching television leads to a sedentary and unhealthy lifestyle,0,television,television,"[3, -1, -1]","[1, -1, -1, -1]",0,television,television,"[3, -1, -1]","[1, -1, -1, -1]",0,television,television,"[3, -1, -1]","[1, -1, -1, -1]"
2167,0,We should subsidize journalism,subsidizing would increase media bias,0,journalism,media,"[3, -1, -1]","[3, -1, -1, -1]",0,journalism,media,"[3, -1, -1]","[3, -1, -1, -1]",0,journalism,media,"[3, -1, -1]","[3, -1, -1, -1]"
2168,0,Entrapment should be legalized,people should be allowed to entrapment because it's another way to express themselves,0,entrapment,way,"[0, -1, -1]","[10, -1, -1, -1]",0,entrapment,way,"[0, -1, -1]","[10, -1, -1, -1]",0,entrapment,way,"[0, -1, -1]","[10, -1, -1, -1]"
