,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
2757,0,Social media brings more harm than good,"Social media does not brings more harm than good, it bring a lot of goods especially for families or friends that have no mean to see each other in person but they can communicate via social media at anytime",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,anytime,"[1, -1]","[38, -1, -1, -1, -1]"
2758,0,We should abolish the Olympic Games,the olympic games shouldn't be abolished because it actually increases the  value in tourism which can boost local economies,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
2759,0,We should ban algorithmic trading,We should ban algorithmic trading as it causes unpredictable volatility in the market.,0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]"
2760,0,We should ban factory farming,ban factory farming on the thi tijs,0,factory,ban factory,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,ban factory,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,thi tijs,"[3, -1]","[5, 6, -1, -1, -1]"
2761,0,We should ban algorithmic trading,we should ban algorithmic trading because a computer will make perfect trades and we need trades to not be perfect.,0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]"
2762,0,Social media brings more harm than good,"it does because fake news can be easily spread around and provide misinformation,",0,media,news,"[1, -1]","[4, -1, -1, -1, -1]",0,media,news,"[1, -1]","[4, -1, -1, -1, -1]",0,media,news,"[1, -1]","[4, -1, -1, -1, -1]"
2763,0,We should abolish the three-strikes laws,the three-strikes law is effective in reducing repeat crimes.,0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,repeat crimes,"[4, 5]","[7, 8, -1, -1, -1]"
2764,0,We should adopt libertarianism,adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,0,libertarianism,libertarianism,"[3, -1]","[2, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[2, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[2, -1, -1, -1, -1]"
2765,0,We should adopt libertarianism,we should adopt libertarianism because it gives us more freedom,0,libertarianism,libertarianism,"[3, -1]","[3, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[3, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[3, -1, -1, -1, -1]"
2766,0,The use of public defenders should be mandatory,"if people can afford it, they should be able to pick which attorney they want to defend them.",0,use,people,"[1, -1]","[1, -1, -1, -1, -1]",0,use,people,"[1, -1]","[1, -1, -1, -1, -1]",0,use,attorney,"[1, -1]","[12, -1, -1, -1, -1]"
2767,0,We should ban targeted killing,targeted killing is wrong and should be illegal,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
2768,0,Social media brings more harm than good,social media allows people to connect. families can stay in touch across the globe. you can have contact in a way that would not be possible with traditional communications.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
2769,0,We should ban factory farming,the limited mobility for the animals in factory farming is cruel and should be ended,0,factory,factory farming,"[3, -1]","[7, 8, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[7, 8, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[7, 8, -1, -1, -1]"
2770,0,We should ban private military companies,military companies provide valuable expertise to supplement the armed forces,0,companies,companies,"[5, -1]","[1, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[1, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[1, -1, -1, -1, -1]"
2771,0,We should adopt libertarianism,We should not adopt libertarianism because sometimes people need to look towards the welfare of the masses rather than their personal desires.,0,libertarianism,libertarianism,"[3, -1]","[4, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[4, -1, -1, -1, -1]",0,libertarianism,welfare,"[3, -1]","[13, -1, -1, -1, -1]"
2772,0,We should prohibit school prayer,"school prayer provides spirituality, uplifting those that participate and encourages tradition and faith.",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
2773,0,Holocaust denial should be a criminal offence,history is what has been recalled and written of passed events. events could be manipulated and distorted. it's compulsory to believe everything especially those which didn't occurred in my presence,0,denial,events,"[1, -1]","[10, -1, -1, -1, -1]",0,denial,events,"[1, -1]","[10, -1, -1, -1, -1]",0,offence,everything,"[6, -1]","[22, -1, -1, -1, -1]"
2774,0,Social media brings more harm than good,social media does not bring more harm than good because many people find it easier to talk to people on social media than they do in real life,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
2775,0,We should prohibit school prayer,it should be up to the governors of a school if they want to teach the students with a slant to a particular religion. if parents are not happy they should choose another school.,0,school prayer,school,"[3, 4]","[9, -1, -1, -1, -1]",0,school prayer,school,"[3, 4]","[9, -1, -1, -1, -1]",0,school prayer,slant,"[3, 4]","[19, -1, -1, -1, -1]"
2776,0,We should abolish the three-strikes laws,people should be given the opportunity to learn from their mistakes before they are punished,0,three-strikes laws,mistakes,"[4, 5]","[10, -1, -1, -1, -1]",0,three-strikes laws,people,"[4, 5]","[0, -1, -1, -1, -1]",0,three-strikes laws,mistakes,"[4, 5]","[10, -1, -1, -1, -1]"
2777,0,We should legalize cannabis,"by legalizing cannabis you are making it easier to get a hold of, which then encourages younger adults/teenagers to start smoking & become addicted",0,cannabis,cannabis,"[3, -1]","[2, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[2, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[2, -1, -1, -1, -1]"
2778,0,We should ban factory farming,we should ban factory farming because it does not provide enough room for the animals to live in satisfactory conditions.,0,factory,factory farming,"[3, -1]","[3, 4, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[3, 4, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[3, 4, -1, -1, -1]"
2779,0,We should abolish the Olympic Games,the olympic games help create a sense of national unity and pride in the host country,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
2780,0,We should ban private military companies,private military companies should be banned because it is immoral to make money off of war,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
2781,0,We should abolish the three-strikes laws,three strikes laws lock up those who don't learn from their past,0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,past,"[4, 5]","[12, -1, -1, -1, -1]"
2782,0,We should legalize cannabis,sale of cannabis should not be legalized because it is a dangerous drug and as such is a public health concern,0,cannabis,cannabis,"[3, -1]","[2, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[2, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[2, -1, -1, -1, -1]"
2783,0,We should ban private military companies,private military companies all have different standards and can result in everything varying from the usual standards and therefore they should be banned.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
2784,0,We should ban factory farming,factory farming is a necessity with the rising population and its demand for land space,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
2785,0,We should abolish the Olympic Games,the olympic games provide a venue for terrorist and other criminals to take advantage of people.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
2786,0,We should abolish the three-strikes laws,"some people are never going to stop committing crimes, and a three strikes law would waste a lot less time for police and save a lot of potential victims.",0,three-strikes laws,strikes law,"[4, 5]","[12, 13, -1, -1, -1]",0,three-strikes laws,strikes law,"[4, 5]","[12, 13, -1, -1, -1]",0,three-strikes laws,strikes law,"[4, 5]","[12, 13, -1, -1, -1]"
2787,0,We should adopt libertarianism,we are a social species so libertarianism does not work.,0,libertarianism,species,"[3, -1]","[4, -1, -1, -1, -1]",0,libertarianism,species,"[3, -1]","[4, -1, -1, -1, -1]",0,libertarianism,species,"[3, -1]","[4, -1, -1, -1, -1]"
2788,0,We should prohibit women in combat,We should not allow women to serve in active combat due to their lack of suitability in a life threatening scenario and the danger to their mental health.,0,combat,combat,"[5, -1]","[9, -1, -1, -1, -1]",0,women,women,"[3, -1]","[4, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[9, -1, -1, -1, -1]"
2789,0,We should ban missionary work,"missionaries do not force anything on anyone, they try to reach those who want to listen.",0,work,missionaries,"[4, -1]","[0, -1, -1, -1, -1]",0,work,missionaries,"[4, -1]","[0, -1, -1, -1, -1]",0,work,anything,"[4, -1]","[4, -1, -1, -1, -1]"
2790,0,We should ban targeted killing,targeted killing is sometimes the only way to remove a dangerous individual before he/she has time to develop schemes that might harm thousands - it it a way of ultimately saving lives.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
2791,0,We should ban algorithmic trading,"Algorithic trading is rare for people or companies to trade. It's too confusing and requires large purchase of stock.,",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,purchase,"[4, -1]","[17, -1, -1, -1, -1]"
2792,0,We should abolish the Olympic Games,the olympic games should be banned and the billions of dollars spent on training athletes and holding the olympic games could be spent on the poverty in their own countries.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
2793,0,We should ban missionary work,"missionary work often only benefits the missionary.  those that are targeted are often left worse off after the missionary leaves, having been given a taste of first world things then left to rot",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]"
2794,0,We should legalize cannabis,cannabis causes people to withdraw from society and as a whole we will be less productive if its usage increases.,0,cannabis,usage increases,"[3, -1]","[18, 19, -1, -1, -1]",0,cannabis,whole,"[3, -1]","[10, -1, -1, -1, -1]",0,cannabis,usage increases,"[3, -1]","[18, 19, -1, -1, -1]"
2795,0,We should adopt libertarianism,libertarianism is doomed to fail and is a bad idea,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,idea,"[3, -1]","[9, -1, -1, -1, -1]"
2796,0,We should prohibit school prayer,"no matter what religion they are, kids should have the right to pray to themselves in school if they want to",0,school prayer,school,"[3, 4]","[16, -1, -1, -1, -1]",0,school prayer,school,"[3, 4]","[16, -1, -1, -1, -1]",0,school prayer,school,"[3, 4]","[16, -1, -1, -1, -1]"
2797,0,The use of public defenders should be mandatory,everyone has the right to the best legal representation they can afford to ensure their rights,0,use,representation,"[1, -1]","[8, -1, -1, -1, -1]",0,use,right,"[1, -1]","[3, -1, -1, -1, -1]",0,defenders,representation,"[4, -1]","[8, -1, -1, -1, -1]"
2798,0,Holocaust denial should be a criminal offence,"everyone should be free to express themselves, even if their sentiments are considered offensive",0,offence,sentiments,"[6, -1]","[10, -1, -1, -1, -1]",0,offence,sentiments,"[6, -1]","[10, -1, -1, -1, -1]",0,offence,everyone,"[6, -1]","[0, -1, -1, -1, -1]"
2799,0,The use of public defenders should be mandatory,"if someone can afford a high-paid attorney, they should not be forced to use a public defender instead as they are entitled to have the best defense they can buy",0,defenders,defender,"[4, -1]","[16, -1, -1, -1, -1]",0,defenders,defender,"[4, -1]","[16, -1, -1, -1, -1]",0,use,defender,"[1, -1]","[16, -1, -1, -1, -1]"
2800,0,We should abolish the three-strikes laws,the 3 strike law gives felons a chance to learn from their mistakes and those who don't to be justly punished.,0,three-strikes laws,strike law,"[4, 5]","[2, 3, -1, -1, -1]",0,three-strikes laws,strike law,"[4, 5]","[2, 3, -1, -1, -1]",0,three-strikes laws,felons,"[4, 5]","[5, -1, -1, -1, -1]"
2801,0,We should ban private military companies,private military companies aren't regulated and have been linked to using mercenary tactics they operate for financial gains,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
2802,0,The use of public defenders should be mandatory,public defenders should be mandatory because everyone is treated equally in legal matters and cost does not come into question.,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,matters,"[4, -1]","[12, -1, -1, -1, -1]"
2803,0,We should ban targeted killing,targeted killing is a way for leaders to murder those they want to murder,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
2804,0,We should ban targeted killing,targeted killing allows for the removal of a terrorist or despot without harms to civilians,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
2805,0,We should adopt libertarianism,Libertarianism is too autonomous and it would infringe on the rights that the democracy government gives us.,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,democracy government,"[3, -1]","[13, 14, -1, -1, -1]"
2806,0,We should prohibit school prayer,school prayer violates the separation between church and state,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
2807,0,The use of public defenders should be mandatory,public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]"
2808,0,We should adopt atheism,"we should not adopt atheism as many people still follow a religion and find it a source of comfort, support and community. it is also an individuals right to choose whether they follow a religion.",0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]",0,atheism,people,"[3, -1]","[7, -1, -1, -1, -1]"
